Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784597108,10,GET,/api/analytics/tickets,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597108,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597108,10,GET,/api/invoices,0.300000,0.000000,23,23,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597108,10,GET,/api/notifications,0.000000,0.000000,39,39,39,39,39,39,39,39,39,39,39,48,0,16,82.57301620794048,11.829096998553723,2095.1106270003947,1849.75
1784597108,10,GET,/api/organizations,0.200000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597108,10,GET,/api/tickets,1.400000,0.000000,550,960,1000,1300,1500,2000,2000,2000,2000,2000,2000,331,91,520,946.8777707188675,2.9990360053488985,5688.384867993591,7424.56495468278
1784597108,10,POST,/api/tickets [create],0.100000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597108,10,GET,/api/tickets/[id],0.700000,0.000000,38,46,48,48,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597108,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597108,10,,Aggregated,2.800000,0.000000,51,280,820,970,1300,2000,4200,4200,4200,4200,4200,611,99,38,1158.0081895056428,2.9990360053488985,36049.17973300326,4459.17348608838
1784597109,10,GET,/api/analytics/tickets,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597109,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597109,10,GET,/api/invoices,0.400000,0.000000,17,17,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597109,10,GET,/api/notifications,0.000000,0.000000,25,25,39,39,39,39,39,39,39,39,39,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597109,10,GET,/api/organizations,0.300000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597109,10,GET,/api/tickets,1.800000,0.200000,280,820,970,1000,1300,1500,2000,2000,2000,2000,2000,333,93,500,941.2288162490875,2.9990360053488985,5688.384867993591,7380.261261261261
1784597109,10,POST,/api/tickets [create],0.100000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597109,10,GET,/api/tickets/[id],0.700000,0.000000,46,46,48,48,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597109,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597109,10,,Aggregated,3.400000,0.200000,46,240,620,960,1300,1500,2000,2000,2000,2000,2000,614,101,38,1152.3978609901426,2.9990360053488985,36049.17973300326,4437.631921824104
1784597110,10,GET,/api/analytics/tickets,0.100000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597110,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597110,10,GET,/api/invoices,0.400000,0.000000,17,17,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597110,10,GET,/api/notifications,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597110,10,GET,/api/organizations,0.300000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597110,10,GET,/api/tickets,1.800000,0.200000,280,820,970,1000,1300,1500,2000,2000,2000,2000,2000,333,93,500,941.2288162490875,2.9990360053488985,5688.384867993591,7380.261261261261
1784597110,10,POST,/api/tickets [create],0.100000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597110,10,GET,/api/tickets/[id],0.700000,0.000000,46,46,48,48,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597110,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597110,10,,Aggregated,3.400000,0.200000,46,240,620,960,1300,1500,2000,2000,2000,2000,2000,614,101,38,1152.3978609901426,2.9990360053488985,36049.17973300326,4437.631921824104
1784597111,10,GET,/api/analytics/tickets,0.000000,0.000000,20,20,20,20,20,20,20,20,20,20,20,27,0,22,94.6468176671597,19.22390599793289,739.1796769952634,541.8148148148148
1784597111,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597111,10,GET,/api/invoices,0.300000,0.000000,27,27,27,27,27,27,27,27,27,27,27,46,0,15,18.31181234766795,10.370902993599884,93.74729599949205,55.0
1784597111,10,GET,/api/notifications,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597111,10,GET,/api/organizations,0.300000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597111,10,GET,/api/tickets,2.000000,0.600000,13,550,960,970,1500,2000,2000,2000,2000,2000,2000,336,96,470,932.8811122617524,2.9990360053488985,5688.384867993591,7314.794642857143
1784597111,10,POST,/api/tickets [create],0.100000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,34,8,7000,9963.978785470425,226.34143899631454,36049.17973300326,579.1470588235294
1784597111,10,GET,/api/tickets/[id],0.600000,0.000000,46,48,48,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597111,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597111,10,,Aggregated,3.400000,0.600000,29,48,240,550,970,1500,2000,2000,2000,2000,2000,617,104,37,1146.8251937713944,2.9990360053488985,36049.17973300326,4416.288492706645
1784597112,10,GET,/api/analytics/tickets,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,28,0,22,92.01482678638838,19.22390599793289,739.1796769952634,541.8928571428571
1784597112,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597112,10,GET,/api/invoices,0.300000,0.000000,22,22,27,27,27,27,27,27,27,27,27,47,0,16,18.38141095736609,10.370902993599884,93.74729599949205,55.0
1784597112,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597112,10,GET,/api/organizations,0.300000,0.000000,46,46,110,110,110,110,110,110,110,110,110,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597112,10,GET,/api/tickets,2.100000,0.800000,8,10,97,240,960,970,1500,1500,1500,1500,1500,340,100,450,921.9721900175073,2.9990360053488985,5688.384867993591,7229.302941176471
1784597112,10,POST,/api/tickets [create],0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,35,8,7000,9765.936615914065,226.34143899631454,36049.17973300326,584.0571428571428
1784597112,10,GET,/api/tickets/[id],0.600000,0.000000,48,48,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597112,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597112,10,,Aggregated,3.500000,0.800000,21,30,48,97,960,1500,3000,3000,3000,3000,3000,624,108,36,1138.9241543492963,2.9990360053488985,36049.17973300326,4369.217948717948
1784597113,10,GET,/api/analytics/tickets,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,28,0,22,92.01482678638838,19.22390599793289,739.1796769952634,541.8928571428571
1784597113,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597113,10,GET,/api/invoices,0.200000,0.000000,22,22,27,27,27,27,27,27,27,27,27,47,0,16,18.38141095736609,10.370902993599884,93.74729599949205,55.0
1784597113,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597113,10,GET,/api/organizations,0.300000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597113,10,GET,/api/tickets,2.100000,0.800000,7,9,97,240,960,970,1500,1500,1500,1500,1500,343,103,450,913.9552268511832,2.9990360053488985,5688.384867993591,7166.492711370262
1784597113,10,POST,/api/tickets [create],0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,35,8,7000,9765.936615914065,226.34143899631454,36049.17973300326,584.0571428571428
1784597113,10,GET,/api/tickets/[id],0.600000,0.000000,48,48,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597113,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597113,10,,Aggregated,3.400000,0.800000,17,29,46,51,960,1500,3000,3000,3000,3000,3000,627,111,36,1133.5004314481087,2.9990360053488985,36049.17973300326,4348.542264752791
1784597114,10,GET,/api/analytics/tickets,0.000000,0.000000,21,21,21,21,21,21,21,21,21,21,21,28,0,22,92.01482678638838,19.22390599793289,739.1796769952634,541.8928571428571
1784597114,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597114,10,GET,/api/invoices,0.300000,0.000000,23,23,27,27,27,27,27,27,27,27,27,48,0,16,18.478274958245795,10.370902993599884,93.74729599949205,55.0
1784597114,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597114,10,GET,/api/organizations,0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597114,10,GET,/api/tickets,2.100000,1.200000,7,9,13,97,960,970,1500,1500,1500,1500,1500,344,104,440,911.3080627847562,2.9990360053488985,5688.384867993591,7145.799418604651
1784597114,10,POST,/api/tickets [create],0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,35,8,7000,9765.936615914065,226.34143899631454,36049.17973300326,584.0571428571428
1784597114,10,GET,/api/tickets/[id],0.500000,0.000000,46,46,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597114,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597114,10,,Aggregated,3.300000,1.200000,13,25,46,46,960,1500,3000,3000,3000,3000,3000,629,112,36,1129.938206977685,2.9990360053488985,36049.17973300326,4334.879173290938
1784597115,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,29,0,22,89.68914469030629,19.22390599793289,739.1796769952634,541.9655172413793
1784597115,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597115,10,GET,/api/invoices,0.300000,0.000000,23,27,27,320,320,320,320,320,320,320,320,50,0,16,24.416776479774853,10.370902993599884,320.7661969936453,55.0
1784597115,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597115,10,GET,/api/organizations,0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597115,10,GET,/api/tickets,2.100000,1.500000,6,7,9,10,820,970,1500,1500,1500,1500,1500,347,107,440,903.4593867318815,2.9990360053488985,5688.384867993591,7084.435158501441
1784597115,10,POST,/api/tickets [create],0.100000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,35,8,7000,9765.936615914065,226.34143899631454,36049.17973300326,584.0571428571428
1784597115,10,GET,/api/tickets/[id],0.400000,0.000000,51,51,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597115,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597115,10,,Aggregated,3.400000,1.500000,9,22,25,46,820,1500,3000,3000,3000,3000,3000,635,115,35,1119.8425471794703,2.9990360053488985,36049.17973300326,4295.1763779527555
1784597116,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,29,0,22,89.68914469030629,19.22390599793289,739.1796769952634,541.9655172413793
1784597116,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597116,10,GET,/api/invoices,0.200000,0.000000,23,27,27,320,320,320,320,320,320,320,320,50,0,16,24.416776479774853,10.370902993599884,320.7661969936453,55.0
1784597116,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597116,10,GET,/api/organizations,0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597116,10,GET,/api/tickets,2.300000,1.800000,5,7,8,9,10,13,1500,1500,1500,1500,1500,349,109,390,898.3020909769732,2.9990360053488985,5688.384867993591,7044.111747851003
1784597116,10,POST,/api/tickets [create],0.100000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,35,8,7000,9765.936615914065,226.34143899631454,36049.17973300326,584.0571428571428
1784597116,10,GET,/api/tickets/[id],0.300000,0.000000,51,51,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597116,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597116,10,,Aggregated,3.400000,1.800000,7,13,21,23,51,1500,3000,3000,3000,3000,3000,637,117,34,1116.3375824395048,2.9990360053488985,36049.17973300326,4281.841444270016
1784597117,10,GET,/api/analytics/tickets,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,29,0,22,89.68914469030629,19.22390599793289,739.1796769952634,541.9655172413793
1784597117,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597117,10,GET,/api/invoices,0.300000,0.000000,23,23,27,27,320,320,320,320,320,320,320,51,0,16,24.19833807824248,10.370902993599884,320.7661969936453,55.0
1784597117,10,GET,/api/notifications,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,49,0,17,81.22722316285054,11.829096998553723,2095.1106270003947,1813.1224489795918
1784597117,10,GET,/api/organizations,0.200000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597117,10,GET,/api/tickets,2.400000,1.900000,5,7,7,8,9,10,13,13,13,13,13,349,109,390,898.3020909769732,2.9990360053488985,5688.384867993591,7044.111747851003
1784597117,10,POST,/api/tickets [create],0.100000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,36,8,6600,9544.289722749858,226.34143899631454,36049.17973300326,588.6944444444445
1784597117,10,GET,/api/tickets/[id],0.300000,0.000000,51,51,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597117,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597117,10,,Aggregated,3.600000,1.900000,7,13,17,21,25,1800,3000,3000,3000,3000,3000,639,117,34,1115.660351946743,2.9990360053488985,36049.17973300326,4269.701095461659
1784597118,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,29,0,22,89.68914469030629,19.22390599793289,739.1796769952634,541.9655172413793
1784597118,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597118,10,GET,/api/invoices,0.500000,0.000000,22,23,23,320,320,320,320,320,320,320,320,51,0,16,24.19833807824248,10.370902993599884,320.7661969936453,55.0
1784597118,10,GET,/api/notifications,0.200000,0.000000,18,18,18,18,18,18,18,18,18,18,18,50,0,17,79.96680563956033,11.829096998553723,2095.1106270003947,1777.96
1784597118,10,GET,/api/organizations,0.100000,0.000000,46,46,46,46,46,46,46,46,46,46,46,27,0,29,32.98540503682388,22.45713300362695,106.28939299931517,948.0
1784597118,10,GET,/api/tickets,2.600000,2.300000,4,6,7,7,8,9,9,9,9,9,9,350,110,380,895.7554346284762,2.9990360053488985,5688.384867993591,7024.122857142857
1784597118,10,POST,/api/tickets [create],0.100000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,36,8,6600,9544.289722749858,226.34143899631454,36049.17973300326,588.6944444444445
1784597118,10,GET,/api/tickets/[id],0.200000,0.000000,51,51,51,51,51,51,51,51,51,51,51,89,0,34,50.76403657324008,19.164325996825937,560.0678699993296,1275.5056179775281
1784597118,10,POST,/api/tickets/[id]/replies,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,2600,5084.198005834575,1277.2745349939214,14772.81637100532,215.83333333333334
1784597118,10,,Aggregated,3.900000,2.300000,7,13,18,22,320,1800,3000,3000,3000,3000,3000,641,118,34,1112.2186327768645,2.9990360053488985,36049.17973300326,4256.539781591264
1784597119,10,GET,/api/analytics/tickets,0.200000,0.000000,25,25,25,25,25,25,25,25,25,25,25,29,0,22,89.68914469030629,19.22390599793289,739.1796769952634,541.9655172413793
1784597119,10,POST,/api/auth/login [setup],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400,4025.359175000631,3052.6731600039057,4591.114693997952,325.0
1784597119,10,GET,/api/invoices,0.500000,0.000000,22,23,23,320,320,320,320,320,320,320,320,51,0,16,24.19833807824248,10.370902993599884,320.7661969936453,55.0
